6257905677, 69, 111944502, 112000000, 302000000
6257955523, 126, 253840951, 254000000, 301000000
6257920244, 125, 190760144, 192000000, 305000000
6257920245, 125, 190760144, 192000000, 305000000
6257906270, 107, 111944502, 112000000, 308000000
6257906281, 107, 111944502, 112000000, 307000000
6257920240, 125, 190760144, 192000000, 308000000
6257920237, 125, 190760144, 192000000, 309000000
6257905648, 68, 111944502, 112000000, 312000000
6257905689, 70, 111944502, 112000000, 312000000
6257906363, 112, 111944502, 112000000, 311000000
6257920242, 125, 190760144, 192000000, 312000000
6257920538, 126, 190760196, 192000000, 311000000
6257922769, 132, 272699689, 274000000, 313000000
6257905960, 87, 111944502, 112000000, 315000000
6257920540, 126, 190760196, 192000000, 315000000
6257920547, 126, 190760196, 192000000, 318000000
6257920539, 126, 190760196, 192000000, 319000000
6257959163, 132, 292769148, 294000000, 320000000
6257905521, 60, 111944502, 112000000, 321000000
6257920235, 125, 190760144, 192000000, 322000000
6257920537, 126, 190760196, 192000000, 322000000
6257920239, 125, 190760144, 192000000, 323000000
6257920542, 126, 190760196, 192000000, 325000000
6257920544, 126, 190760196, 192000000, 326000000
6257958009, 132, 268274693, 270000000, 331000000
6257920545, 126, 190760196, 192000000, 334000000
6257906402, 115, 111944502, 112000000, 347000000
6257904825, 16, 111944502, 112000000, 352000000
6257904581, 1, 111944502, 112000000, 353000000
6257906094, 96, 111944502, 112000000, 354000000
6257958326, 132, 309706421, 310000000, 356000000
6257953562, 128, 257785259, 258000000, 357000000
6257953568, 129, 257785259, 258000000, 357000000
6257953570, 129, 257785259, 258000000, 357000000
6257953576, 129, 257785259, 258000000, 357000000
6257953597, 131, 257785259, 258000000, 357000000
6257953612, 132, 257785259, 258000000, 357000000
6257953621, 132, 257785259, 258000000, 357000000
6257962921, 132, 323360872, 324000000, 362000000
6257920246, 125, 190760144, 192000000, 363000000
6257920234, 125, 190760144, 192000000, 366000000
6257953560, 128, 257785259, 258000000, 367000000
6257953566, 129, 257785259, 258000000, 368000000
6257953569, 129, 257785259, 258000000, 367000000
6257953582, 130, 257785259, 258000000, 367000000
6257953583, 130, 257785259, 258000000, 368000000
6257953584, 130, 257785259, 258000000, 368000000
6257953592, 130, 257785259, 258000000, 367000000
6257953594, 130, 257785259, 258000000, 367000000
6257953595, 130, 257785259, 258000000, 368000000
6257953609, 131, 257785259, 258000000, 367000000
6257953610, 131, 257785259, 258000000, 368000000
6257953611, 131, 257785259, 258000000, 368000000
6257953613, 132, 257785259, 258000000, 367000000
6257953617, 132, 257785259, 258000000, 367000000
6257904584, 1, 111944502, 112000000, 370000000
6257953561, 128, 257785259, 258000000, 371000000
6257953567, 129, 257785259, 258000000, 371000000
6257953579, 129, 257785259, 258000000, 372000000
6257953591, 130, 257785259, 258000000, 371000000
6257953596, 131, 257785259, 258000000, 371000000
6257953600, 131, 257785259, 258000000, 372000000
6257953604, 131, 257785259, 258000000, 372000000
6257958045, 132, 269067092, 270000000, 371000000
6257905282, 45, 111944502, 112000000, 373000000
6257920247, 125, 190760144, 192000000, 373000000
6257953572, 129, 257785259, 258000000, 373000000
6257953573, 129, 257785259, 258000000, 373000000
6257953606, 131, 257785259, 258000000, 373000000
6257920541, 126, 190760196, 192000000, 375000000
6257953563, 128, 257785259, 258000000, 376000000
6257953564, 129, 257785259, 258000000, 375000000
6257953565, 129, 257785259, 258000000, 376000000
6257953571, 129, 257785259, 258000000, 375000000
6257953577, 129, 257785259, 258000000, 376000000
6257953578, 129, 257785259, 258000000, 376000000
6257953581, 130, 257785259, 258000000, 376000000
6257953590, 130, 257785259, 258000000, 375000000
6257953593, 130, 257785259, 258000000, 375000000
6257953603, 131, 257785259, 258000000, 375000000
6257953608, 131, 257785259, 258000000, 376000000
6257953618, 132, 257785259, 258000000, 375000000
6257953620, 132, 257785259, 258000000, 376000000
6257955665, 133, 347823145, 348000000, 376000000
6257953588, 130, 257785259, 258000000, 378000000
6257953599, 131, 257785259, 258000000, 378000000
6257953602, 131, 257785259, 258000000, 378000000
6257920238, 125, 190760144, 192000000, 380000000
6257948268, 126, 253845187, 254000000, 380000000
6257953574, 129, 257785259, 258000000, 379000000
6257953575, 129, 257785259, 258000000, 380000000
6257920546, 126, 190760196, 192000000, 381000000
6257953601, 131, 257785259, 258000000, 381000000
6257953605, 131, 257785259, 258000000, 382000000
6257953615, 132, 257785259, 258000000, 381000000
6257905147, 36, 111944502, 112000000, 383000000
6257905227, 41, 111944502, 112000000, 383000000
6257920536, 126, 190760196, 192000000, 383000000
6257953580, 130, 257785259, 258000000, 384000000
6257953587, 130, 257785259, 258000000, 383000000
6257953589, 130, 257785259, 258000000, 383000000
6257953616, 132, 257785259, 258000000, 384000000
6257901571, 0, 47427772, 48000000, 386000000
6257953534, 127, 257785259, 258000000, 387000000
6257953542, 127, 257785259, 258000000, 388000000
6257953550, 128, 257785259, 258000000, 388000000
6257953586, 130, 257785259, 258000000, 387000000
6257953614, 132, 257785259, 258000000, 387000000
6257920236, 125, 190760144, 192000000, 390000000
6257953552, 128, 257785259, 258000000, 390000000
6257969698, 132, 355793459, 356000000, 390000000
6257953537, 127, 257785259, 258000000, 392000000
6257953545, 127, 257785259, 258000000, 392000000
6257953548, 128, 257785259, 258000000, 394000000
6257953598, 131, 257785259, 258000000, 394000000
6257953522, 126, 257785259, 258000000, 395000000
6257920549, 126, 190760196, 192000000, 397000000
6257953541, 127, 257785259, 258000000, 402000000
6257953619, 132, 257785259, 258000000, 402000000
6257953523, 126, 257785259, 258000000, 403000000
6257953524, 126, 257785259, 258000000, 403000000
6257953525, 126, 257785259, 258000000, 403000000
6257953526, 126, 257785259, 258000000, 403000000
6257953527, 126, 257785259, 258000000, 403000000
6257953528, 126, 257785259, 258000000, 403000000
6257953529, 126, 257785259, 258000000, 403000000
6257953530, 126, 257785259, 258000000, 403000000
6257953531, 126, 257785259, 258000000, 403000000
6257953532, 127, 257785259, 258000000, 403000000
6257953533, 127, 257785259, 258000000, 403000000
6257953535, 127, 257785259, 258000000, 403000000
6257953536, 127, 257785259, 258000000, 403000000
6257953538, 127, 257785259, 258000000, 403000000
6257953539, 127, 257785259, 258000000, 403000000
6257953540, 127, 257785259, 258000000, 403000000
6257953543, 127, 257785259, 258000000, 403000000
6257953544, 127, 257785259, 258000000, 403000000
6257953546, 127, 257785259, 258000000, 403000000
6257953547, 127, 257785259, 258000000, 403000000
6257953549, 128, 257785259, 258000000, 403000000
6257953551, 128, 257785259, 258000000, 403000000
6257953553, 128, 257785259, 258000000, 403000000
6257953554, 128, 257785259, 258000000, 403000000
6257953555, 128, 257785259, 258000000, 403000000
6257953556, 128, 257785259, 258000000, 403000000
6257953557, 128, 257785259, 258000000, 403000000
6257953558, 128, 257785259, 258000000, 403000000
6257953559, 128, 257785259, 258000000, 403000000
6257953585, 130, 257785259, 258000000, 403000000
6257953607, 131, 257785259, 258000000, 403000000
6257971649, 132, 377776651, 378000000, 403000000
6257971399, 133, 383567122, 384000000, 408000000
6257971400, 133, 383567122, 384000000, 408000000
6257971401, 133, 383567122, 384000000, 408000000
6257971402, 134, 383567122, 384000000, 408000000
6257971403, 134, 383567122, 384000000, 408000000
6257971404, 134, 383567122, 384000000, 408000000
6257971405, 134, 383567122, 384000000, 408000000
6257971406, 134, 383567122, 384000000, 408000000
6257971407, 134, 383567122, 384000000, 408000000
6257971408, 134, 383567122, 384000000, 408000000
6257971409, 134, 383567122, 384000000, 408000000
6257971410, 134, 383567122, 384000000, 408000000
6257971411, 134, 383567122, 384000000, 408000000
6257971412, 134, 383567122, 384000000, 408000000
6257971413, 134, 383567122, 384000000, 408000000
6257971414, 134, 383567122, 384000000, 408000000
6257971415, 134, 383567122, 384000000, 408000000
6257971416, 134, 383567122, 384000000, 408000000
6257971417, 134, 383567122, 384000000, 408000000
6257971418, 134, 383567122, 384000000, 408000000
6257971419, 134, 383567122, 384000000, 408000000
6257971420, 134, 383567122, 384000000, 408000000
6257971421, 134, 383567122, 384000000, 408000000
6257971422, 135, 383567122, 384000000, 408000000
6257971423, 135, 383567122, 384000000, 408000000
6257971424, 135, 383567122, 384000000, 408000000
6257971425, 135, 383567122, 384000000, 408000000
6257971426, 135, 383567122, 384000000, 408000000
6257971427, 135, 383567122, 384000000, 408000000
6257971428, 135, 383567122, 384000000, 408000000
6257971429, 135, 383567122, 384000000, 408000000
6257971430, 135, 383567122, 384000000, 408000000
6257971431, 135, 383567122, 384000000, 408000000
6257971432, 135, 383567122, 384000000, 408000000
6257971433, 135, 383567122, 384000000, 408000000
6257971434, 135, 383567122, 384000000, 408000000
6257971435, 135, 383567122, 384000000, 408000000
6257971436, 135, 383567122, 384000000, 408000000
6257971437, 135, 383567122, 384000000, 408000000
6257971438, 135, 383567122, 384000000, 408000000
6257971439, 135, 383567122, 384000000, 408000000
6257971440, 135, 383567122, 384000000, 408000000
6257971441, 135, 383567122, 384000000, 408000000
6257971442, 136, 383567122, 384000000, 408000000
6257971443, 136, 383567122, 384000000, 408000000
6257971444, 136, 383567122, 384000000, 408000000
6257971445, 136, 383567122, 384000000, 408000000
6257971446, 136, 383567122, 384000000, 408000000
6257971447, 136, 383567122, 384000000, 408000000
6257971448, 136, 383567122, 384000000, 408000000
6257958041, 132, 269058508, 270000000, 410000000
6257971254, 133, 380441190, 382000000, 410000000
6257971328, 133, 382535408, 384000000, 409000000
6257906322, 110, 111944502, 112000000, 416000000
6257955476, 126, 253839049, 254000000, 417000000
6257920135, 125, 190760143, 192000000, 422000000
6257920140, 125, 190760143, 192000000, 428000000
6257958087, 132, 269835409, 270000000, 429000000
6257905033, 29, 111944502, 112000000, 434000000
6257905016, 28, 111944502, 112000000, 435000000
6257920137, 125, 190760143, 192000000, 436000000
6257920141, 125, 190760143, 192000000, 435000000
6257906473, 119, 111944502, 112000000, 440000000
6257920136, 125, 190760143, 192000000, 439000000
6257920138, 125, 190760143, 192000000, 439000000
6257904712, 9, 111944502, 112000000, 442000000
6257906365, 112, 111944502, 112000000, 442000000
6257906557, 124, 111944502, 112000000, 442000000
6257906355, 112, 111944502, 112000000, 446000000
6257920139, 125, 190760143, 192000000, 446000000
6257906306, 109, 111944502, 112000000, 447000000
6257920225, 125, 190760195, 192000000, 449000000
6257905357, 49, 111944502, 112000000, 452000000
6257920226, 125, 190760195, 192000000, 452000000
6257906345, 111, 111944502, 112000000, 458000000
6257920133, 125, 190760143, 192000000, 458000000
6257920229, 126, 190760195, 192000000, 457000000
6257905708, 71, 111944502, 112000000, 459000000
6257906003, 90, 111944502, 112000000, 459000000
6257920231, 126, 190760195, 192000000, 462000000
6257976933, 132, 438783719, 440000000, 461000000
6257920232, 126, 190760195, 192000000, 464000000
6257958043, 132, 309700611, 310000000, 464000000
6257920142, 125, 190760143, 192000000, 466000000
6257955474, 126, 253837191, 254000000, 468000000
6257977766, 136, 450673786, 452000000, 470000000
6257905252, 43, 111944502, 112000000, 474000000
6257920223, 125, 190760195, 192000000, 473000000
6257920222, 125, 190760195, 192000000, 476000000
6257906399, 115, 111944502, 112000000, 479000000
6257905119, 35, 111944502, 112000000, 481000000
6257905264, 44, 111944502, 112000000, 481000000
6257920228, 126, 190760195, 192000000, 481000000
6257920224, 125, 190760195, 192000000, 487000000
6257920227, 126, 190760195, 192000000, 490000000
6257920230, 126, 190760195, 192000000, 492000000
6257920543, 126, 190760196, 192000000, 492000000
6257920548, 126, 190760196, 192000000, 492000000
6257920836, 126, 190760197, 192000000, 492000000
6257920144, 125, 188444533, 190000000, 493000000
6257905613, 65, 111944502, 112000000, 502000000
6257905075, 32, 111944502, 112000000, 504000000
6257905646, 68, 111944502, 112000000, 505000000
6257920243, 125, 190760144, 192000000, 508000000
6257873605, 0, 89758205, 90000000, 510000000
6257905865, 81, 111944502, 112000000, 510000000
6257905996, 89, 111944502, 112000000, 509000000
6257920241, 125, 190760144, 192000000, 509000000
6257977361, 133, 453594121, 454000000, 509000000
6257906762, 125, 188432783, 190000000, 516000000
6257920132, 125, 190760143, 192000000, 515000000
6257920134, 125, 190760143, 192000000, 515000000
6257920580, 125, 190760145, 192000000, 515000000
6257905808, 78, 111944502, 112000000, 517000000
6257977830, 143, 471186065, 472000000, 517000000
6257905104, 34, 111944502, 112000000, 523000000
6257906543, 124, 111944502, 112000000, 525000000
6257980839, 132, 504109042, 506000000, 526000000
6257905523, 60, 111944502, 112000000, 528000000
6257906388, 114, 111944502, 112000000, 527000000
6257905288, 45, 111944502, 112000000, 529000000
6257975671, 141, 453596321, 454000000, 530000000
6257975672, 141, 453596321, 454000000, 530000000
6257975673, 141, 453596321, 454000000, 529000000
6257975686, 142, 453596321, 454000000, 530000000
6257975690, 142, 453596321, 454000000, 530000000
6257905380, 51, 111944502, 112000000, 531000000
6257905955, 87, 111944502, 112000000, 532000000
6257906078, 95, 111944502, 112000000, 534000000
6257873611, 0, 89760728, 90000000, 535000000
6257905718, 72, 111944502, 112000000, 538000000
6257975669, 141, 453596321, 454000000, 538000000
6257975670, 141, 453596321, 454000000, 538000000
6257975678, 141, 453596321, 454000000, 537000000
6257975679, 141, 453596321, 454000000, 538000000
6257975680, 141, 453596321, 454000000, 537000000
6257975681, 141, 453596321, 454000000, 538000000
6257975682, 141, 453596321, 454000000, 538000000
6257975695, 142, 453596321, 454000000, 538000000
6257975697, 142, 453596321, 454000000, 538000000
6257904943, 24, 111944502, 112000000, 539000000
6257905492, 58, 111944502, 112000000, 540000000
6257975675, 141, 453596321, 454000000, 539000000
6257904647, 5, 111944502, 112000000, 542000000
6257975689, 142, 453596321, 454000000, 541000000
6257975657, 140, 453596321, 454000000, 545000000
6257975674, 141, 453596321, 454000000, 546000000
6257975684, 141, 453596321, 454000000, 545000000
6257975685, 142, 453596321, 454000000, 546000000
6257975688, 142, 453596321, 454000000, 546000000
6257975676, 141, 453596321, 454000000, 547000000
6257975693, 142, 453596321, 454000000, 547000000
6257905584, 64, 111944502, 112000000, 549000000
6257905598, 65, 111944502, 112000000, 549000000
6257906139, 98, 111944502, 112000000, 550000000
6257975692, 142, 453596321, 454000000, 554000000
6257977832, 143, 518854730, 520000000, 554000000
6257905870, 82, 111944502, 112000000, 556000000
6257905175, 38, 111944502, 112000000, 557000000
6257905311, 47, 111944502, 112000000, 557000000
6257975687, 142, 453596321, 454000000, 557000000
6257975637, 139, 453596321, 454000000, 562000000
6257975698, 142, 453596321, 454000000, 562000000
6257975607, 137, 453596321, 454000000, 563000000
6257975613, 137, 453596321, 454000000, 564000000
6257975614, 137, 453596321, 454000000, 564000000
6257975621, 138, 453596321, 454000000, 563000000
6257975639, 139, 453596321, 454000000, 564000000
6257975660, 140, 453596321, 454000000, 564000000
6257975683, 141, 453596321, 454000000, 564000000
6257975604, 136, 453596321, 454000000, 565000000
6257975608, 137, 453596321, 454000000, 566000000
6257975615, 137, 453596321, 454000000, 566000000
6257975619, 137, 453596321, 454000000, 566000000
6257975629, 138, 453596321, 454000000, 565000000
6257975662, 140, 453596321, 454000000, 566000000
6257975663, 140, 453596321, 454000000, 565000000
6257975668, 140, 453596321, 454000000, 566000000
6257975603, 136, 453596321, 454000000, 568000000
6257975656, 140, 453596321, 454000000, 567000000
6257975691, 142, 453596321, 454000000, 568000000
6257975696, 142, 453596321, 454000000, 567000000
6257905923, 85, 111944502, 112000000, 570000000
6257975616, 137, 453596321, 454000000, 570000000
6257975666, 140, 453596321, 454000000, 569000000
6257975694, 142, 453596321, 454000000, 569000000
6257904659, 6, 111944502, 112000000, 572000000
6257905135, 36, 111944502, 112000000, 571000000
6257975633, 138, 453596321, 454000000, 571000000
6257975659, 140, 453596321, 454000000, 572000000
6257975677, 141, 453596321, 454000000, 571000000
6257983231, 132, 555794695, 556000000, 573000000
6257975610, 137, 453596321, 454000000, 574000000
6257977409, 143, 529132148, 530000000, 574000000
6257904706, 9, 111944502, 112000000, 575000000
6257904857, 18, 111944502, 112000000, 575000000
6257975601, 136, 453596321, 454000000, 575000000
6257975618, 137, 453596321, 454000000, 575000000
6257975642, 139, 453596321, 454000000, 575000000
6257975652, 139, 453596321, 454000000, 576000000
6257975654, 140, 453596321, 454000000, 575000000
6257975646, 139, 453596321, 454000000, 577000000
6257975664, 140, 453596321, 454000000, 577000000
6257978966, 142, 464910288, 466000000, 578000000
6257904640, 5, 111944502, 112000000, 582000000
6257905063, 31, 111944502, 112000000, 581000000
6257978965, 142, 464910288, 466000000, 582000000
6257905368, 50, 111944502, 112000000, 583000000
6257956644, 126, 253847973, 254000000, 584000000
6257956758, 133, 309767285, 310000000, 584000000
6257956764, 133, 309767285, 310000000, 584000000
6257956779, 133, 309767285, 310000000, 584000000
6257956783, 133, 309767285, 310000000, 584000000
6257975116, 136, 435117788, 436000000, 584000000
6257975611, 137, 453596321, 454000000, 583000000
6257975623, 138, 453596321, 454000000, 584000000
6257975630, 138, 453596321, 454000000, 583000000
6257906453, 118, 111944502, 112000000, 585000000
6257956917, 132, 257785582, 258000000, 586000000
6257956748, 132, 309767285, 310000000, 586000000
6257956749, 132, 309767285, 310000000, 586000000
6257956750, 132, 309767285, 310000000, 586000000
6257956751, 133, 309767285, 310000000, 586000000
6257956752, 133, 309767285, 310000000, 586000000
6257956753, 133, 309767285, 310000000, 586000000
6257956754, 133, 309767285, 310000000, 585000000
6257956755, 133, 309767285, 310000000, 585000000
6257956756, 133, 309767285, 310000000, 586000000
6257956757, 133, 309767285, 310000000, 586000000
6257956759, 133, 309767285, 310000000, 585000000
6257956760, 133, 309767285, 310000000, 586000000
6257956761, 133, 309767285, 310000000, 586000000
6257956762, 133, 309767285, 310000000, 586000000
6257956763, 133, 309767285, 310000000, 586000000
6257956765, 133, 309767285, 310000000, 586000000
6257956766, 133, 309767285, 310000000, 586000000
6257956767, 133, 309767285, 310000000, 585000000
6257956768, 133, 309767285, 310000000, 586000000
6257956769, 133, 309767285, 310000000, 586000000
6257956770, 133, 309767285, 310000000, 586000000
6257956771, 133, 309767285, 310000000, 585000000
6257956772, 133, 309767285, 310000000, 586000000
6257956773, 133, 309767285, 310000000, 585000000
6257956774, 133, 309767285, 310000000, 586000000
6257956775, 133, 309767285, 310000000, 586000000
6257956776, 133, 309767285, 310000000, 586000000
6257956777, 133, 309767285, 310000000, 586000000
6257956778, 133, 309767285, 310000000, 586000000
6257956780, 133, 309767285, 310000000, 586000000
6257956781, 133, 309767285, 310000000, 586000000
6257956782, 133, 309767285, 310000000, 586000000
6257956784, 133, 309767285, 310000000, 586000000
6257956785, 133, 309767285, 310000000, 586000000
6257956786, 133, 309767285, 310000000, 586000000
6257956787, 133, 309767285, 310000000, 586000000
6257956788, 133, 309767285, 310000000, 586000000
6257956789, 133, 309767285, 310000000, 585000000
6257956790, 133, 309767285, 310000000, 586000000
6257956791, 133, 309767285, 310000000, 586000000
6257956792, 133, 309767285, 310000000, 586000000
6257956793, 133, 309767285, 310000000, 586000000
6257956794, 133, 309767285, 310000000, 586000000
6257956795, 133, 309767285, 310000000, 585000000
6257956796, 133, 309767285, 310000000, 586000000
6257956797, 133, 309767285, 310000000, 586000000
6257975606, 137, 453596321, 454000000, 586000000
6257975627, 138, 453596321, 454000000, 585000000
6257975636, 138, 453596321, 454000000, 585000000
6257904974, 26, 111944502, 112000000, 587000000
6257905049, 30, 111944502, 112000000, 587000000
6257905497, 58, 111944502, 112000000, 588000000
6257975622, 138, 453596321, 454000000, 587000000
6257975624, 138, 453596321, 454000000, 587000000
6257905567, 63, 111944502, 112000000, 590000000
6257975643, 139, 453596321, 454000000, 589000000
6257978967, 143, 464910288, 466000000, 590000000
6257905112, 34, 111944502, 112000000, 591000000
6257905545, 61, 111944502, 112000000, 591000000
6257906289, 108, 111944502, 112000000, 592000000
6257978973, 143, 464910288, 466000000, 592000000
6257904983, 26, 111944502, 112000000, 593000000
6257906219, 103, 111944502, 112000000, 594000000
6257906403, 115, 111944502, 112000000, 593000000
6257905303, 46, 111944502, 112000000, 596000000
6257905668, 69, 111944502, 112000000, 595000000
6257906159, 100, 111944502, 112000000, 596000000
6257975620, 137, 453596321, 454000000, 596000000
6257975638, 139, 453596321, 454000000, 596000000
6257975650, 139, 453596321, 454000000, 595000000
6257975667, 140, 453596321, 454000000, 596000000
6257975375, 136, 437080885, 438000000, 597000000
6257975602, 136, 453596321, 454000000, 598000000
6257975605, 137, 453596321, 454000000, 598000000
6257975609, 137, 453596321, 454000000, 598000000
6257975612, 137, 453596321, 454000000, 598000000
6257975617, 137, 453596321, 454000000, 598000000
6257975625, 138, 453596321, 454000000, 598000000
6257975626, 138, 453596321, 454000000, 598000000
6257975628, 138, 453596321, 454000000, 598000000
6257975631, 138, 453596321, 454000000, 598000000
6257975632, 138, 453596321, 454000000, 598000000
6257975634, 138, 453596321, 454000000, 598000000
6257975635, 138, 453596321, 454000000, 597000000
6257975640, 139, 453596321, 454000000, 598000000
6257975641, 139, 453596321, 454000000, 598000000
6257975644, 139, 453596321, 454000000, 598000000
6257975645, 139, 453596321, 454000000, 598000000
6257975647, 139, 453596321, 454000000, 598000000
6257975648, 139, 453596321, 454000000, 598000000
6257975649, 139, 453596321, 454000000, 598000000
6257975651, 139, 453596321, 454000000, 598000000
6257975653, 140, 453596321, 454000000, 598000000
6257975655, 140, 453596321, 454000000, 597000000
6257975658, 140, 453596321, 454000000, 598000000
6257975661, 140, 453596321, 454000000, 598000000
6257975665, 140, 453596321, 454000000, 598000000
6257980779, 143, 518799200, 520000000, 598000000
6257905499, 58, 111944502, 112000000, 599000000
6257980783, 143, 518799200, 520000000, 600000000
6257980785, 143, 518799200, 520000000, 599000000
6257905114, 34, 111944502, 112000000, 602000000
6257906484, 120, 111944502, 112000000, 601000000
6257975374, 136, 437080885, 438000000, 601000000
6257977359, 136, 453591355, 454000000, 602000000
6257978968, 143, 464910288, 466000000, 603000000
6257978970, 143, 464910288, 466000000, 603000000
6257978974, 143, 464910288, 466000000, 604000000
6257905612, 65, 111944502, 112000000, 608000000
6257904981, 26, 111944502, 112000000, 610000000
6257905043, 30, 111944502, 112000000, 610000000
6257905205, 40, 111944502, 112000000, 610000000
6257906318, 110, 111944502, 112000000, 610000000
6257980775, 143, 518799200, 520000000, 609000000
6257905046, 30, 111944502, 112000000, 612000000
6257980774, 143, 518799200, 520000000, 611000000
6257980780, 143, 518799200, 520000000, 611000000
6257905131, 35, 111944502, 112000000, 614000000
6257980784, 143, 518799200, 520000000, 614000000
6257906277, 107, 111944502, 112000000, 617000000
6257923068, 125, 154178605, 156000000, 617000000
6257978972, 143, 464910288, 466000000, 618000000
6257980776, 143, 518799200, 520000000, 617000000
6257905241, 42, 111944502, 112000000, 620000000
6257905390, 52, 111944502, 112000000, 619000000
6257978971, 143, 464910288, 466000000, 620000000
6257905018, 28, 111944502, 112000000, 622000000
6257906103, 96, 111944502, 112000000, 621000000
6257870150, 143, 497096249, 498000000, 625000000
6257905479, 57, 111944502, 112000000, 628000000
6257906092, 95, 111944502, 112000000, 630000000
6257905662, 69, 111944502, 112000000, 632000000
6257905667, 69, 111944502, 112000000, 633000000
6257905830, 79, 111944502, 112000000, 640000000
6257905871, 82, 111944502, 112000000, 640000000
6257905535, 61, 111944502, 112000000, 643000000
6257905471, 57, 111944502, 112000000, 645000000
6257904740, 11, 111944502, 112000000, 647000000
6257904808, 15, 111944502, 112000000, 647000000
6257905020, 28, 111944502, 112000000, 650000000
6257905099, 33, 111944502, 112000000, 651000000
6257904631, 4, 111944502, 112000000, 656000000
6257905696, 71, 111944502, 112000000, 656000000
6257978975, 143, 464910288, 466000000, 656000000
6257986020, 144, 611624848, 612000000, 655000000
6257904823, 16, 111944502, 112000000, 660000000
6257904992, 27, 111944502, 112000000, 660000000
6257992000, 132, 627365794, 628000000, 659000000
6257905394, 52, 111944502, 112000000, 662000000
6257905846, 80, 111944502, 112000000, 672000000
6257980777, 143, 518799200, 520000000, 672000000
6257980782, 143, 518799200, 520000000, 673000000
6257983722, 143, 591855365, 592000000, 674000000
6257984640, 144, 593578549, 594000000, 673000000
6257905291, 45, 111944502, 112000000, 676000000
6257983576, 143, 574845006, 576000000, 676000000
6257983723, 143, 591855365, 592000000, 675000000
6257983724, 143, 591855365, 592000000, 676000000
6257983726, 143, 591855365, 592000000, 676000000
6257983728, 143, 591855365, 592000000, 675000000
6257980773, 143, 518799200, 520000000, 678000000
6257984637, 144, 593578549, 594000000, 677000000
6257983720, 143, 591855365, 592000000, 680000000
6257984439, 143, 593578548, 594000000, 680000000
6257984634, 144, 593578549, 594000000, 680000000
6257984635, 144, 593578549, 594000000, 679000000
6257984638, 144, 593578549, 594000000, 680000000
6257994150, 144, 649147405, 650000000, 680000000
6257980778, 143, 518799200, 520000000, 681000000
6257983450, 143, 573180841, 574000000, 681000000
6257983575, 143, 574845006, 576000000, 681000000
6257984373, 143, 578749601, 580000000, 681000000
6257983721, 143, 591855365, 592000000, 681000000
6257983725, 143, 591855365, 592000000, 681000000
6257983727, 143, 591855365, 592000000, 681000000
6257984302, 143, 591871664, 592000000, 682000000
6257984440, 143, 593578548, 594000000, 682000000
6257984632, 143, 593578549, 594000000, 682000000
6257985936, 143, 593578550, 594000000, 682000000
6257984633, 144, 593578549, 594000000, 682000000
6257984636, 144, 593578549, 594000000, 682000000
6257984639, 144, 593578549, 594000000, 682000000
6257906087, 95, 111944502, 112000000, 683000000
6257978969, 143, 464910288, 466000000, 686000000
6257980772, 143, 518799200, 520000000, 685000000
6257905586, 64, 111944502, 112000000, 691000000
6257994456, 144, 656900753, 658000000, 691000000
6257906256, 106, 111944502, 112000000, 694000000
6257905381, 51, 111944502, 112000000, 695000000
6257905488, 58, 111944502, 112000000, 702000000
6257905572, 63, 111944502, 112000000, 708000000
6257873609, 143, 529129632, 530000000, 707000000
6257981753, 143, 526501136, 528000000, 712000000
6257873615, 143, 542172606, 544000000, 712000000
6257904809, 15, 111944502, 112000000, 715000000
6257905563, 62, 111944502, 112000000, 722000000
6257977307, 133, 453560326, 454000000, 722000000
6257905631, 67, 111944502, 112000000, 723000000
6257906339, 111, 111944502, 112000000, 726000000
6257992112, 143, 648074938, 650000000, 725000000
6257905385, 51, 111944502, 112000000, 732000000
6257905500, 58, 111944502, 112000000, 731000000
6257905244, 42, 111944502, 112000000, 735000000
6257906257, 106, 111944502, 112000000, 735000000
6257905965, 87, 111944502, 112000000, 742000000
6257904722, 10, 111944502, 112000000, 750000000
6257985475, 158, 613313138, 614000000, 750000000
6257905296, 46, 111944502, 112000000, 751000000
6257972997, 136, 391850014, 392000000, 751000000
6257980677, 143, 518799199, 520000000, 752000000
6257985762, 166, 613313138, 614000000, 752000000
6257873613, 170, 711854376, 712000000, 751000000
6257980681, 143, 518799199, 520000000, 754000000
6257980682, 143, 518799199, 520000000, 754000000
6257873669, 175, 724596076, 726000000, 754000000
6257991562, 174, 632566038, 634000000, 757000000
6257904933, 23, 111944502, 112000000, 764000000
6257905092, 33, 111944502, 112000000, 764000000
6257980676, 143, 518799199, 520000000, 763000000
6257997966, 144, 745336614, 746000000, 763000000
6257979236, 136, 469784611, 470000000, 766000000
6257984885, 144, 613313138, 614000000, 766000000
6257985755, 165, 613313138, 614000000, 765000000
6257978777, 136, 461406740, 462000000, 767000000
6257978853, 142, 463150705, 464000000, 767000000
6257978854, 142, 463150705, 464000000, 767000000
6257980680, 143, 518799199, 520000000, 768000000
6257980684, 143, 518799199, 520000000, 768000000
6257980685, 143, 518799199, 520000000, 767000000
6257985878, 169, 613313138, 614000000, 768000000
6257985568, 161, 613313138, 614000000, 770000000
6257985678, 164, 613313138, 614000000, 770000000
6257985837, 167, 613313138, 614000000, 770000000
6257985873, 168, 613313138, 614000000, 769000000
6257985900, 169, 613313138, 614000000, 770000000
6257985799, 167, 613313138, 614000000, 771000000
6257985869, 168, 613313138, 614000000, 771000000
